word1,word2,sim
абрикос,год,0.413398414850235
абрикос,костянка,0.5638731718063354
абрикос,фрукт,0.5971231460571289
абрикос,человек,0.29529333114624023
авангард,авангардизм,0.5202676653862
авангард,авангардность,
авангард,город,0.4517063796520233
авангард,группа,0.43128344416618347
авангард,декабрь,0.40637385845184326
авангард,заготовление,0.4656476080417633
авангард,население,0.29752105474472046
авангард,область,0.3572864532470703
авангард,работа,0.3528090715408325
авангард,стилистика,0.4036356210708618
авангард,стиль,0.42582666873931885
авангард,стрела,0.5386221408843994
авангард,сюрреализм,0.4675995409488678
авангард,формализм,0.41036680340766907
аватар,воплощение,0.6688180565834045
аватар,время,0.4488546848297119
аватар,год,0.45853304862976074
аватар,ник,0.5635173916816711
аватар,район,0.12011519074440002
аватар,эйва,
авиапорт,аэровокзал,0.590721070766449
авиапорт,данные,0.46907514333724976
авиасообщение,авиаобработка,
авиасообщение,авиаперевозка,
авиасообщение,авиауслуга,
авиасообщение,век,0.3795846104621887
авиасообщение,имя,0.3720998764038086
авиасообщение,май,0.46752166748046875
авиасообщение,река,0.3192736804485321
авиасообщение,транспорт,0.6458232998847961
австриец,австрийка,0.814354419708252
австриец,европейка,0.578599214553833
австриец,октябрь,0.4505390524864197
австриец,январь,0.43086883425712585
автовокзал,автостанция,0.9335021376609802
автовокзал,июнь,0.44585156440734863
автограф,берег,0.30445414781570435
автограф,подпись,0.6133953928947449
автодеталь,день,0.4241270124912262
автодеталь,деталька,
автодеталь,раз,0.38991719484329224
автодеталь,фара,0.6131907105445862
автокомбинат,автобаза,0.931803286075592
автокомбинат,автовокзал,0.7807247638702393
автокомбинат,автоперевозчик,
автокомбинат,автопредприятие,0.9354433417320251
автокомбинат,автофирма,
автокомбинат,автоцентр,0.9453170299530029
автокомбинат,апрель,0.5120294690132141
автокомбинат,март,0.5294625759124756
автокомбинат,мир,0.37119314074516296
автокомбинат,ноябрь,0.5098649263381958
автокомбинат,перевозчик,0.6775752902030945
автокомбинат,страна,0.3817615509033203
автокомбинат,член,0.486898273229599
автокомбинат,школа,0.5702474117279053
автоматчик,автоматчица,
автоматчик,результат,0.3680579960346222
автоматчик,стрелок,0.7584582567214966
автоматчик,сша,0.37625324726104736
автомобиль,валик,0.4565231204032898
автомобиль,волшебник,0.34684497117996216
автомобиль,машина,0.736128032207489
автомобиль,путешествие,0.2524711787700653
автопогрузчик,авторазгрузчик,
автопогрузчик,военный,0.4978944659233093
автопогрузчик,погрузчик,0.7449087500572205
автопогрузчик,сторона,0.4017210006713867
автосалон,код,0.27400732040405273
автосалон,салон,0.6317330002784729
автотехника,автомотосредство,
автотехника,автомототехника,
автотехника,автомототранспорт,
автотехника,автотранспорт,0.6420441269874573
автотехника,дом,0.479865163564682
автотехника,значение,0.4769744873046875
автотехника,количество,0.4590418338775635
автотехника,образ,0.3988378047943115
агитация,любитель,0.1835654079914093
агитация,место,0.3473277986049652
агитация,плакат,0.3851052224636078
агитация,пропаганда,0.8950521349906921
агрессивность,агрессия,0.7979848384857178
агрессивность,деревня,0.1633957475423813
агроном,агроинженер,
агроном,агрономша,
агроном,армия,0.3249858319759369
агроном,связь,0.2031930685043335
агротехнология,методика,
агротехнология,язык,
адвокатура,адвокатесса,
адвокатура,игра,0.4543737769126892
адвокатура,правовик,
адвокатура,течение,0.4997275173664093
адресат,адресатка,
адресат,получатель,0.7890188097953796
адресат,управление,0.36837026476860046
адресат,уровень,0.38056299090385437
ажур,слово,0.4718473255634308
ажур,узор,0.4876483678817749
азиат,азия,0.4366917908191681
азиат,начало,0.40231648087501526
азы,азбука,0.5557660460472107
азы,момент,0.4556066691875458
азы,познания,0.6171819567680359
азы,фильм,0.304839164018631
аккомпанемент,музыка,0.6838836669921875
аккомпанемент,площадь,0.07691988348960876
аккомпанирование,аккомпанемент,
аккомпанирование,музицирование,
аккомпанирование,основа,
аккомпанирование,смерть,
акробатка,акробат,0.7065610885620117
акробатка,организация,0.4673788249492645
актриса,актер,0.7894161939620972
актриса,актер-статист,
актриса,артист,0.5975144505500793
актриса,артистка,0.7753869295120239
актриса,войско,0.13564831018447876
актриса,высота,0.2551182508468628
актриса,киноактер,0.7413231134414673
актриса,киноартист,0.48930060863494873
актриса,лицедей,0.5354235172271729
актриса,лицедейка,
актриса,окончание,0.21943630278110504
актриса,помощь,0.3044033944606781
актриса,право,0.20980511605739594
актриса,притвора,0.21961964666843414
актриса,притворщик,0.5715899467468262
актриса,притворщица,
актриса,развитие,0.3011152446269989
актриса,республика,0.45813336968421936
актриса,решение,0.25199928879737854
актриса,статист,0.5502483248710632
актриса,статистка,0.37460780143737793
актриса,степень,0.31730955839157104
актриса,участок,0.2648387849330902
актриса,цель,0.1963195651769638
актриса,чемпионат,0.2679363787174225
актриса,штат,0.46545761823654175
албанка,албанец,
албанка,орден,
алименты,долг,0.7149896621704102
алименты,плата,0.5550814867019653
алименты,проект,0.40498366951942444
алименты,форма,0.387233167886734
алкоголь,химия,0.44851914048194885
алогизм,владимир,0.43627357482910156
алогизм,журнал,0.45868054032325745
алогизм,иррациональность,0.8841466903686523
алогизм,неверность,0.7004556655883789
алогизм,нелогичность,0.9113940000534058
алогизм,непоследовательность,0.7098826169967651
алогизм,неправильность,0.8615524768829346
алогизм,пора,0.48139694333076477
алогизм,рука,0.4607546627521515
алогизм,событие,0.4440018832683563
алушта,война,0.32140031456947327
алушта,крым,0.7281495332717896
алюминий,металл,0.7103341817855835
амазонка,звание,0.31963905692100525
амазонка,речушка,0.8398666977882385
аметист,камень,0.4282613694667816
аметист,работа,0.4243674576282501
аморальность,нечистый,0.8692472577095032
аморальность,франция,0.41052961349487305
анаконда,змея,0.7425451278686523
анаконда,число,0.3451916575431824
ангажированность,брат,0.4182429909706116
ангажированность,граница,0.4262598156929016
ангажированность,заангажированность,
ангажированность,тенденциозность,0.9018851518630981
анекдот,август,0.3935597836971283
анекдот,баян,0.38636457920074463
анекдот,борода,0.6639588475227356
анекдот,век,0.6432380676269531
анекдот,вовочка,0.7655301690101624
анекдот,группа,0.3567425310611725
анекдот,декабрь,0.3945785164833069
анекдот,имя,0.4455024003982544
анекдот,история,0.6125319600105286
анекдот,июль,0.37080180644989014
анекдот,июнь,0.3765736222267151
анекдот,лопата,0.6410945057868958
анекдот,мир,0.6399438977241516
анекдот,октябрь,0.43608924746513367
анекдот,река,0.1815621703863144
анекдот,смех,0.8019805550575256
анекдот,тёща,
анекдот,штирлиц,0.7254406809806824
анекдот,шутка,0.7713220119476318
анекдот,юмор,0.7568579316139221
анемия,малокровие,0.7183235883712769
анемия,украина,0.18735739588737488
аномалия,аномальность,
аномалия,анормальность,
аномалия,медаль,0.34536346793174744
аномалия,пробирка,0.6500635147094727
антиреклама,негатив,
антиреклама,процесс,
антисанитария,грязь,0.6861780881881714
антисанитария,сентябрь,0.4264211356639862
аозт,зао,0.848643958568573
аозт,улица,0.4002669155597687
аплодисменты,вода,0.31987202167510986
аплодисменты,одобрение,0.7028842568397522
аплодисменты,поселок,0.16481468081474304
аплодисменты,рукоплескания,0.6864349246025085
аплодисменты,середина,0.47926583886146545
аплодисменты,серия,0.4376453757286072
аплодисменты,хлопанье,0.5898751020431519
аплодисменты,хлопок,0.3652610778808594
аппаратчик,оператор,0.500701367855072
аппаратчик,частность,0.8916827440261841
аптека,весы,0.454548716545105
аптека,вид,0.263863742351532
аптека,история,0.49508315324783325
аптека,качество,0.34355267882347107
аптека,колёса,
аптека,лекарства,0.4362572729587555
аптека,лекарство,0.37464600801467896
аптека,ночь,0.3632269501686096
аптека,перепись,0.3922778367996216
аптека,презерватив,0.42920681834220886
аптека,рецепт,0.416482150554657
аптека,русский,0.3806232810020447
